"match_id","date","team1","team2","venue","toss_winner","toss_decision","powerplay_runs","death_overs_runs","toss_win_helped","outcome_label","head_to_head_win_pct"
"1343781","2022-12-05","Sierra Leone","Eswatini","Integrated Polytechnic Regional Centre","Eswatini","field","43",NULL,0,1,NULL
"1275276","2021-09-05","Malta","Hungary","Moara Vlasiei Cricket Ground, Ilfov County","Hungary","field","41","40",1,0,NULL
"1457230","2024-11-25","Cambodia","Saudi Arabia","University of Doha for Science and Technology","Saudi Arabia","field","50","36",1,0,"0.00"
"1482090","2025-04-25","Thailand","Malaysia","Bayuemas Oval, Kuala Lumpur","Malaysia","field","34","27",1,0,"60.00"
"1383072","2023-07-21","Austria","Germany","Goldenacre, Edinburgh","Austria","bat","33","10",0,0,"11.11"
"1473147","2025-02-23","Oman","United States of America","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Oman","bat","43","34",0,0,"0.00"
"1335802","2022-10-10","Sri Lanka","Bangladesh","Sylhet International Cricket Stadium","Bangladesh","field","24","15",0,1,"55.56"
"1486095","2025-05-26","Sweden","Italy","Simar Cricket Ground, Rome","Sweden","bat","38","26",0,0,"0.00"
"1426619","2024-09-24","New Zealand","Australia","Allan Border Field, Brisbane","New Zealand","bat","48","33",0,0,"25.00"
"1339604","2023-03-25","South Africa","West Indies","SuperSport Park, Centurion","West Indies","field","55",NULL,1,0,"54.84"
"1400982","2023-10-10","Nigeria","Ghana","Tafawa Balewa Square Cricket Oval, Lagos","Nigeria","bat","32","28",1,1,"66.67"
"1385697","2024-09-11","Australia","England","The Rose Bowl, Southampton","England","field","83","18",0,1,"44.44"
"1355720","2023-03-27","Bangladesh","Ireland","Zahur Ahmed Chowdhury Stadium, Chattogram","Ireland","field","80","35",0,1,"50.00"
"1456872","2024-11-19","Myanmar","Indonesia","Udayana Cricket Ground","Myanmar","bat","37","19",0,0,"0.00"
"1449027","2024-09-14","Namibia","Zimbabwe","Wanderers Cricket Ground, Windhoek","Zimbabwe","field","35","26",0,1,"45.45"
"1355841","2023-02-12","Cambodia","Singapore","Morodok Techo National Stadium","Singapore","field","13","7",1,0,"0.00"
"1433384","2024-12-17","Bangladesh","West Indies","Arnos Vale Ground, Kingstown, St Vincent","West Indies","field","30","43",0,1,"57.89"
"1482827","2025-05-14","Japan","Cook Islands","Sano International Cricket Ground","Cook Islands","field","34","29",0,1,"100.00"
"1405317","2023-10-31","Oman","Singapore","Tribhuvan University International Cricket Ground, Kirtipur","Singapore","field","40","28",0,1,"0.00"
"1419930","2024-02-14","Hong Kong","Thailand","Bayuemas Oval, Kuala Lumpur","Thailand","field","21","13",1,0,"33.33"
"1317907","2022-08-07","India","West Indies","Central Broward Regional Park Stadium Turf Ground, Lauderhill","India","bat","56","42",1,1,"58.06"
"1483070","2025-05-10","Germany","Greece","Marina Ground, Corfu","Greece","field","36","50",0,1,NULL
"1425651","2024-05-01","Sri Lanka","Uganda","Zayed Cricket Stadium, Abu Dhabi","Sri Lanka","bat","37","38",1,1,NULL
"1394775","2023-09-06","Thailand","Hong Kong","UKM-YSD Cricket Oval, Bangi","Hong Kong","field","30","44",0,1,"50.00"
"1328477","2022-08-29","Kenya","Nepal","Gymkhana Club Ground, Nairobi","Kenya","bat","18","27",1,1,"0.00"
"1471823","2025-02-20","Indonesia","Bahrain","Udayana Cricket Ground","Bahrain","field","22",NULL,1,0,"50.00"
"1321474","2022-07-14","Papua New Guinea","Hong Kong","Bulawayo Athletic Club","Hong Kong","field","47","36",1,0,NULL
"1393313","2023-08-24","Uganda","Rwanda","Gahanga International Cricket Stadium, Rwanda","Rwanda","field","57","42",0,1,"91.67"
"1359793","2023-02-26","Bermuda","Argentina","Belgrano Athletic Club Ground, Buenos Aires","Bermuda","bat","49","69",1,1,"100.00"
"1282745","2021-10-19","Germany","Jersey","Desert Springs Cricket Ground, Almeria","Germany","bat","19","20",0,0,"0.00"
"1336075","2023-07-05","England","Australia","Kennington Oval, London","Australia","field","48","42",0,1,"56.86"
"1476165","2025-03-16","Namibia","Uganda","Entebbe Cricket Oval","Namibia","bat","22","15",0,0,"63.16"
"1327507","2022-10-02","India","South Africa","Barsapara Cricket Stadium, Guwahati","South Africa","field","62","66",0,1,"51.61"
"1289047","2021-11-18","Nigeria","Kenya","Integrated Polytechnic Regional Centre","Nigeria","bat","36","30",0,0,"33.33"
"1321260","2022-07-12","Romania","Turkey","Kerava National Cricket Ground","Turkey","field","44","34",0,1,NULL
"1405122","2023-10-27","Bangladesh","Pakistan","Zahur Ahmed Chowdhury Stadium, Chattogram","Pakistan","field","42","34",0,1,"39.29"
"1451814","2024-10-13","Sri Lanka","West Indies","Rangiri Dambulla International Stadium","West Indies","field","52","39",1,0,"50.00"
"1479324","2025-04-12","Qatar","Kuwait","Mission Road Ground, Mong Kok, Hong Kong","Kuwait","field","31","11",1,0,"28.57"
"1425641","2024-04-25","Zimbabwe","Vanuatu","Zayed Cricket Stadium, Abu Dhabi","Zimbabwe","bat","36",NULL,0,0,NULL
"1468728","2025-02-04","Thailand","Nepal","Tribhuvan University International Cricket Ground, Kirtipur","Thailand","bat","26","34",1,1,"75.00"
"1462919","2024-12-05","Nigeria","Botswana","Gahanga International Cricket Stadium, Rwanda","Botswana","field","37","62",0,1,"80.00"
"1298167","2022-11-01","England","New Zealand","Brisbane Cricket Ground, Woolloongabba, Brisbane","England","bat","49","42",1,1,"50.00"
"1445493","2024-08-11","Estonia","Denmark","Ekeberg Cricket Ground 2, Oslo","Denmark","field","22","13",1,0,NULL
"1450199","2024-09-14","Austria","Luxembourg","Koge Cricket Club 2","Austria","bat","58","40",1,1,"75.00"
"1263154","2021-07-01","West Indies","South Africa","National Cricket Stadium, St George's, Grenada","South Africa","field","38","66",0,1,"52.17"
"1328478","2022-08-30","Nepal","Kenya","Gymkhana Club Ground, Nairobi","Nepal","bat","45","44",1,1,"66.67"
"1439818","2024-07-08","Croatia","Belgium","Bayer Uerdingen Cricket Ground","Croatia","bat","29","25",1,1,NULL
"1310895","2022-04-25","Uganda","Namibia","Centre for Cricket Development Ground, Windhoek","Namibia","field","18","28",1,0,"20.00"
"1328470","2022-08-13","Kuwait","Bahrain","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bahrain","field","60","43",0,1,"66.67"
"1426474","2024-04-17","Oman","Kuwait","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Kuwait","field","38","71",0,1,"100.00"
"1462926","2024-12-02","Bermuda","Argentina","Hurlingham Club Ground, Buenos Aires","Argentina","field","42","32",0,1,"100.00"
"1273717","2021-10-19","Bangladesh","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bangladesh","bat","38","33",1,1,"100.00"
"1436486","2024-06-13","Turkey","Italy","Simar Cricket Ground, Rome","Turkey","bat","27","13",0,0,"0.00"
"1476163","2025-03-14","Uganda","Namibia","Entebbe Cricket Oval","Uganda","bat","27","33",1,1,"33.33"
"1468725","2025-02-01","Nepal","Thailand","Tribhuvan University International Cricket Ground, Kirtipur","Nepal","bat","27","24",0,0,"33.33"
"1422816","2024-03-10","Tanzania","Malaysia","Bayuemas Oval, Kuala Lumpur","Tanzania","bat","26","9",0,0,NULL
"1472516","2025-06-15","West Indies","Ireland","Bready Cricket Club, Magheramason, Bready","Ireland","field","82","69",0,1,"57.14"
"1298143","2022-10-20","Sri Lanka","Netherlands","GMHBA Stadium, South Geelong, Victoria","Sri Lanka","bat","38","43",1,1,"100.00"
"1359792","2023-02-26","Panama","Bahamas","Hurlingham Club Ground, Buenos Aires","Panama","bat","27","22",0,0,"100.00"
"1485938","2025-06-15","Scotland","Netherlands","Titwood, Glasgow","Netherlands","field","51","38",0,1,"62.50"
"1412542","2024-01-14","Zimbabwe","Sri Lanka","R Premadasa Stadium, Colombo","Sri Lanka","field","41","39",1,0,"0.00"
"1321284","2022-07-24","France","Czech Republic","Kerava National Cricket Ground","Czech Republic","field","31","34",0,1,NULL
"1487731","2025-06-14","Uganda","Rwanda","Gahanga B Ground, Rwanda","Rwanda","field","24","27",0,1,"91.67"
"1425648","2024-04-29","Uganda","Thailand","Tolerance Oval, Abu Dhabi","Thailand","field","18","1",1,0,"0.00"
"1407107","2023-11-30","Zimbabwe","Kenya","United Cricket Club Ground, Windhoek","Kenya","field","72","47",0,1,NULL
"1289274","2022-08-07","Australia","India","Edgbaston, Birmingham","Australia","bat","40","28",1,1,"64.86"
"1481309","2025-04-23","Canada","Cayman Islands","Jimmy Powell Oval, Cayman Islands","Cayman Islands","field","50","35",0,1,"75.00"
"1419918","2024-02-11","Singapore","Myanmar","YSD-UKM Cricket Oval, Bangi","Singapore","bat","23","19",0,0,"0.00"
"1336979","2022-10-27","Japan","Hong Kong","Kaizuka Cricket Ground","Hong Kong","field","21","21",1,0,"100.00"
"1296031","2022-01-20","Kenya","Sri Lanka","Kinrara Academy Oval, Kuala Lumpur","Sri Lanka","field","22","16",1,0,"100.00"
"1320207","2022-06-22","Hong Kong","Kuwait","UKM-YSD Cricket Oval, Bangi","Kuwait","field","28","23",0,1,"50.00"
"1482094","2025-04-28","Saudi Arabia","Thailand","Bayuemas Oval, Kuala Lumpur","Thailand","field","47","69",0,1,"100.00"
"1278689","2022-06-14","India","South Africa","Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam","South Africa","field","63","35",0,1,"46.43"
"1321466","2022-07-11","Jersey","United States of America","Bulawayo Athletic Club","United States of America","field","36","47",1,0,NULL
"1286677","2021-11-10","Bermuda","Bahamas","Coolidge Cricket Ground, Antigua","Bahamas","field","59","39",0,1,NULL
"1394802","2023-09-04","Fiji","Japan","Vanuatu Cricket Ground (Oval 2)","Fiji","bat","23","18",0,0,"100.00"
"1446776","2024-08-26","Hong Kong","Malaysia","Selangor Turf Club, Kuala Lumpur","Malaysia","field","38","28",0,1,"40.00"
"1343777","2022-12-04","Nigeria","Eswatini","Integrated Polytechnic Regional Centre","Eswatini","field","68","70",0,1,NULL
"1481307","2025-04-21","Bahamas","Canada","Jimmy Powell Oval, Cayman Islands","Bahamas","bat","10","1",0,0,NULL
"1451311","2024-10-09","Hong Kong","China","Yeonhui Cricket Ground, Incheon","China","field","31","26",0,1,"66.67"
"1459388","2024-11-24","Eswatini","St Helena","University of Lagos Cricket Oval","Eswatini","bat","55","31",1,1,NULL
"1263708","2021-05-21","Luxembourg","Czech Republic","Scott Page Field, Vinor","Czech Republic","field","44","25",1,0,NULL
"1420802","2024-02-12","Saudi Arabia","Maldives","Terdthai Cricket Ground, Bangkok","Saudi Arabia","bat","62","51",1,1,"100.00"
"1447489","2024-09-05","Malaysia","Kuwait","Bayuemas Oval, Kuala Lumpur","Kuwait","field","33","33",1,0,"70.00"
"1275269","2021-09-02","Luxembourg","Bulgaria","Moara Vlasiei Cricket Ground, Ilfov County","Bulgaria","field","45","51",0,1,NULL
"1393597","2023-08-26","Hong Kong","Nepal","Bayuemas Oval, Kuala Lumpur","Nepal","field","17","32",0,1,"37.50"
"1343772","2022-12-02","Sierra Leone","Nigeria","Gahanga International Cricket Stadium. Rwanda","Nigeria","field","15","17",1,0,"16.67"
"1381218","2023-08-06","India","West Indies","Providence Stadium, Guyana","India","bat","36","37",0,0,"61.11"
"1323297","2022-08-02","Zimbabwe","Bangladesh","Harare Sports Club","Zimbabwe","bat","43","36",1,1,"52.94"
"1442738","2024-07-16","Nigeria","Kenya","Sikh Union Club Ground, Nairobi","Kenya","field","45","35",0,1,"20.00"
"1474262","2025-03-02","Singapore","Bahrain","Singapore National Cricket Ground","Singapore","bat","41","26",0,0,"0.00"
"1310981","2022-05-24","Sri Lanka","Pakistan","Southend Club Cricket Stadium, Karachi","Sri Lanka","bat","30","29",0,0,"48.15"
"1298168","2022-11-02","Zimbabwe","Netherlands","Adelaide Oval","Zimbabwe","bat","27","19",0,0,"75.00"
"1399157","2023-10-04","Panama","Bermuda","National Stadium, Hamilton","Bermuda","field","30","22",1,0,"0.00"
"1283033","2021-10-20","Malawi","Seychelles","Gahanga International Cricket Stadium. Rwanda","Malawi","bat","34","46",1,1,NULL
"1398270","2024-05-19","England","Pakistan","Headingley, Leeds","England","bat","42","35",1,1,"65.91"
"1418191","2024-02-06","Maldives","Thailand","Terdthai Cricket Ground, Bangkok","Maldives","bat","35","36",0,0,"33.33"
"1439825","2024-07-11","Gibraltar","Sweden","Bayer Uerdingen Cricket Ground","Sweden","field","20","32",1,0,NULL
"1425657","2024-05-03","Ireland","Netherlands","Zayed Cricket Stadium, Abu Dhabi","Ireland","bat","49","43",1,1,"50.00"
"1426554","2024-11-18","Pakistan","Australia","Bellerive Oval, Hobart","Pakistan","bat","52","10",0,0,"38.10"
"1468726","2025-01-31","Netherlands","Thailand","Tribhuvan University International Cricket Ground, Kirtipur","Netherlands","bat","26","30",0,0,"42.86"
"1456868","2024-11-13","Myanmar","Indonesia","Udayana Cricket Ground","Myanmar","bat","36","15",0,0,"0.00"
"1450769","2024-09-28","South Korea","Indonesia","Yeonhui Cricket Ground, Incheon","South Korea","bat","23","19",0,0,"0.00"
"1488342","2025-06-14","Sweden","Finland","Ishoj Cricket Club, Vejledalen","Finland","field","26","34",0,1,"16.67"
"1339614","2023-04-14","Pakistan","New Zealand","Gaddafi Stadium, Lahore","Pakistan","bat","48","39",1,1,"42.86"
"1377727","2023-08-17","New Zealand","United Arab Emirates","Dubai International Cricket Stadium","United Arab Emirates","field","52","41",0,1,NULL
"1263572","2022-01-20","England","Australia","Adelaide Oval","Australia","field","59","33",1,0,"56.52"
"1487713","2025-06-08","Uganda","Malawi","Gahanga International Cricket Stadium, Rwanda","Malawi","field","17","33",0,1,"100.00"
"1451291","2024-09-21","Spain","Greece","Marina Ground, Corfu","Greece","field","42",NULL,0,1,"100.00"
"1463666","2024-12-20","Oman","Kuwait","ICC Academy, Dubai","Oman","bat","44","49",0,0,"100.00"
"1432199","2024-05-11","Belgium","France","Dreux Sport Cricket Club","Belgium","bat","28","18",0,0,"0.00"
"1393311","2023-08-21","Uganda","Tanzania","Gahanga International Cricket Stadium, Rwanda","Uganda","bat","45","40",0,0,"63.64"
"1282930","2021-10-19","Canada","United States of America","Reforma Athletic Club, Naucalpan","Canada","bat","16","14",0,0,"25.00"
"1431121","2024-05-08","Japan","Mongolia","Sano International Cricket Ground","Japan","bat","57","41",1,1,"100.00"
"1447491","2024-09-05","Myanmar","Maldives","Bayuemas Oval, Kuala Lumpur","Myanmar","bat","16","2",0,0,NULL
"1310889","2022-04-21","Namibia","Uganda","Centre for Cricket Development Ground, Windhoek","Uganda","field","35","21",0,1,"75.00"
"1286673","2021-11-08","United States of America","Bermuda","Sir Vivian Richards Stadium, North Sound, Antigua","United States of America","bat","59","31",1,1,"0.00"
"1271448","2021-08-07","Germany","France","Bayer Uerdingen Cricket Ground","France","field","36","51",0,1,"100.00"
"1367726","2023-05-04","Portugal","Malta","Europa Sports Complex","Malta","field","40","37",0,1,"100.00"
"1263710","2021-05-22","Austria","Czech Republic","Scott Page Field, Vinor","Czech Republic","field","42","40",0,1,NULL
"1283045","2021-11-03","Sierra Leone","Tanzania","Gahanga International Cricket Stadium. Rwanda","Sierra Leone","bat","33","28",0,0,NULL
"1419510","2024-02-04","Malaysia","Kuwait","Johor Cricket Academy Oval","Kuwait","field","29","29",0,1,"60.00"
"1457219","2024-11-19","Bahrain","Saudi Arabia","West End Park International Cricket Stadium, Doha","Saudi Arabia","field","40","43",0,1,"66.67"
"1453931","2024-10-23","Rwanda","Mozambique","Gymkhana Club Ground, Nairobi","Rwanda","bat","22","18",0,0,"100.00"
"1419909","2024-02-10","Hong Kong","Nepal","Selangor Turf Club, Kuala Lumpur","Nepal","field","25","24",1,0,"41.67"
"1431122","2024-05-08","Japan","Mongolia","Sano International Cricket Ground","Japan","bat","70","61",1,1,"100.00"
"1439826","2024-07-11","Switzerland","Serbia","Bayer Uerdingen Cricket Ground","Switzerland","bat","60","32",1,1,NULL
"1289265","2022-08-02","England","South Africa","Edgbaston, Birmingham","South Africa","field","41","40",0,1,"53.85"
"1296034","2022-01-23","Scotland","Bangladesh","Kinrara Academy Oval, Kuala Lumpur","Scotland","bat","45","1",0,0,"66.67"
"1482101","2025-05-02","Malaysia","Saudi Arabia","Bayuemas Oval, Kuala Lumpur","Malaysia","bat","36","24",1,1,"66.67"
"1320194","2022-06-18","Singapore","United Arab Emirates","Kinrara Academy Oval, Kuala Lumpur","United Arab Emirates","field","14","0",1,0,NULL
"1370904","2023-04-26","United Arab Emirates","Hong Kong","United Cricket Club Ground, Windhoek","Hong Kong","field","51","37",1,0,"66.67"
"1456442","2024-11-10","New Zealand","Sri Lanka","Rangiri Dambulla International Stadium","Sri Lanka","field","35","24",0,1,"58.82"
"1373570","2023-09-03","South Africa","Australia","Kingsmead, Durban","South Africa","bat","49","52",0,0,"42.86"
"1462883","2024-12-07","Cayman Islands","Panama","St George's College Ground, Buenos Aires","Cayman Islands","bat","41","30",1,1,"100.00"
"1388205","2024-03-27","England","New Zealand","Basin Reserve, Wellington","New Zealand","field","37","55",0,1,"52.27"
"1422818","2024-03-11","Malaysia","Bahrain","Bayuemas Oval, Kuala Lumpur","Malaysia","bat","25","16",0,0,"66.67"
"1470190","2025-02-05","Malta","Austria","Marsa Sports Club","Austria","field","49","26",1,0,"0.00"
"1444959","2024-08-21","Vanuatu","Cook Islands","Faleata Oval No 2, Apia","Cook Islands","field","57","22",1,0,"50.00"
"1272095","2021-09-05","New Zealand","Bangladesh","Shere Bangla National Stadium, Mirpur","New Zealand","bat","35","40",1,1,"38.46"
"1453918","2024-10-23","Bhutan","Maldives","Gelephu International Cricket Ground","Bhutan","bat","39","24",0,0,"62.50"
"1327234","2022-10-02","England","Pakistan","Gaddafi Stadium, Lahore","Pakistan","field","52","55",0,1,"61.54"
"1388202","2024-03-19","England","New Zealand","University Oval, Dunedin","New Zealand","field","49","36",0,1,"51.22"
"1298173","2022-11-05","Sri Lanka","England","Sydney Cricket Ground","Sri Lanka","bat","56","21",0,0,"44.44"
"1327508","2022-10-04","South Africa","India","Holkar Cricket Stadium, Indore","India","field","60","58",0,1,"46.88"
